brnpdb_id,common_name,community,mlp_score,lp_score,consensus_score,S1_mlp_norm,S2_lp_norm,S3_knn_hiv_frac,S4_struct_score,n_hiv_neighbors,n_active_neighbors,final_score,predicted_activity,confidence,n_signals_active
9477,"Ergostane-2,3,6-triol, 25-methyl-, 2,3,6-tris(hydrogen sulfate)",22705,0.158936,0.845334,0.964689,1.0,0.9294,0.0909,1.0,11,1,0.7515,ACTIVE,HIGH,4
5797,"9,12-Octadecadienoic acid, (9E,12E)-",4022,0.055761,0.90957,0.67213,0.3443,1.0,0.3333,0.238,9,3,0.5276,ACTIVE,MEDIUM,2
7150,"9,12-Octadecadienoic acid (9Z,12Z)-",4022,0.055761,0.90957,0.67213,0.3443,1.0,0.3333,0.238,9,3,0.5276,ACTIVE,MEDIUM,2
7267,"β-D-Glucopyranoside, 2-(3,4-dihydroxyphenyl)ethyl 3-O-(6-deoxy-α-L-mannopyranosyl)-, 4-[(2E)-3-(3,4-dihydroxyphenyl)-2-propenoate]",28309,0.086735,0.808089,0.714776,0.5411,0.8884,0.1667,0.2739,12,2,0.525,ACTIVE,MEDIUM,3
7807,Amphotericin B,41023,0.115911,0.641366,0.715841,0.7266,0.7051,0.1,0.297,10,1,0.5205,ACTIVE,MEDIUM,3
3895,(E)-3-(4-Hydroxyphenyl)acrylic acid,8118,0.058324,0.886169,0.667412,0.3606,0.9743,0.2,0.3607,10,2,0.5045,ACTIVE,MEDIUM,2
8239,"9,12-Octadecadienoic acid",4022,0.055761,0.872014,0.651485,0.3443,0.9587,0.25,0.238,8,2,0.4944,ACTIVE,MEDIUM,2
9611,"Cycloocta[1,2-b:5,6-b′]diindole-6,13-dicarboxylic acid, 5,12-dihydro-, 6,13-dimethyl ester",12358,0.045167,0.771945,0.562812,0.2769,0.8487,0.0909,0.5494,11,1,0.4292,ACTIVE,MEDIUM,3
8749,"L-Cysteine, L-tyrosylglycyl-L-leucyl-L-seryl-L-lysylglycyl-L-cysteinyl-L-phenylalanylglycyl-L-leucyl-L-lysyl-L-leucyl-L-α-aspartyl-L-arginyl-L-isoleucylglycyl-L-seryl-L-methionyl-L-serylglycyl-L-leucylglycyl-, cyclic (7→23)-disulfide",36713,0.069274,0.727822,0.615165,0.4301,0.8002,0.0769,0.1306,13,1,0.4229,ACTIVE,MEDIUM,2
3471,caffeic acid,33891,0.152096,0.0,0.478264,0.9565,0.0,0.0,0.4254,10,0,0.3773,ACTIVE,LOW,1
