brnpdb_id,common_name,community,comm_hiv_enrich,comm_enrich_xrate,bfs_dist_to_active,activity_score,predicted_activity,confidence,consensus_score
7807,Amphotericin B,11,0.456873,13.02,1,1.0,ACTIVE,HIGH,0.715841069372079
9477,"Ergostane-2,3,6-triol, 25-methyl-, 2,3,6-tris(hydrogen sulfate)",17,0.080182,2.29,1,0.5604,ACTIVE,MEDIUM,0.9646888420423254
6662,"2-Propenoic acid, 3-[4-hydroxy-3,5-bis(3-methyl-2-buten-1-yl)phenyl]-, (2E)-",17,0.080182,2.29,2,0.5204,ACTIVE,MEDIUM,0.3531225348395613
7884,"Stigmast-5-en-3-ol, (3β,24ξ)-",17,0.080182,2.29,2,0.5204,ACTIVE,MEDIUM,0.1215051043282393
7333,"Stigmast-5-en-3-ol, (3β)-",17,0.080182,2.29,2,0.5204,ACTIVE,MEDIUM,0.1215051043282393
7233,Stigmast-5-en-3-ol,17,0.080182,2.29,2,0.5204,ACTIVE,MEDIUM,0.1215051043282393
10052,"2-Propenoic acid, 3-[4-hydroxy-3,5-bis(3-methyl-2-buten-1-yl)phenyl]-",17,0.080182,2.29,2,0.5204,ACTIVE,MEDIUM,0.3531225348395613
8651,"Stigmast-5-en-3-ol, (3β,24S)-",17,0.080182,2.29,2,0.5204,ACTIVE,MEDIUM,0.1215051043282393
3471,caffeic acid,16,0.074678,2.13,2,0.5055,ACTIVE,MEDIUM,0.4782638723253795
9611,"Cycloocta[1,2-b:5,6-b′]diindole-6,13-dicarboxylic acid, 5,12-dihydro-, 6,13-dimethyl ester",24,0.03839,1.09,1,0.4239,INACTIVE,VERY_LOW,0.5628124497964816
6310,"Urs-12-en-28-oic acid, 3-hydroxy-, (3β)-",2,0.028249,0.81,1,0.3789,INACTIVE,VERY_LOW,0.4961730154816098
2144,myristic acid,2,0.028249,0.81,1,0.3789,INACTIVE,VERY_LOW,0.4685119539671193
5488,"Urs-12-en-28-oic acid, 3-hydroxy-, (3β,19α,20β)-",2,0.028249,0.81,1,0.3789,INACTIVE,VERY_LOW,0.5022770875756433
5797,"9,12-Octadecadienoic acid, (9E,12E)-",2,0.028249,0.81,1,0.3789,INACTIVE,VERY_LOW,0.672129884865492
8749,"L-Cysteine, L-tyrosylglycyl-L-leucyl-L-seryl-L-lysylglycyl-L-cysteinyl-L-phenylalanylglycyl-L-leucyl-L-lysyl-L-leucyl-L-α-aspartyl-L-arginyl-L-isoleucylglycyl-L-seryl-L-methionyl-L-serylglycyl-L-leucylglycyl-, cyclic (7→23)-disulfide",2,0.028249,0.81,1,0.3789,INACTIVE,VERY_LOW,0.6151649676878468
6859,"Cyclohexane, 1-ethenyl-1-methyl-2,4-bis(1-methylethenyl)-, (1R,2R,4S)-rel-",2,0.028249,0.81,1,0.3789,INACTIVE,VERY_LOW,0.5215694072310726
