rank,brnpdb_id,common_name,predicted_hiv_probability
1,9477,"Ergostane-2,3,6-triol, 25-methyl-, 2,3,6-tris(hydrogen sulfate)",0.15893634
2,3471,caffeic acid,0.15209632
3,122,Quercetin,0.14421028
4,1223,3-O-methylquercetin,0.12293548
5,9023,"2-Propenoic acid, 3-[2,2-dimethyl-8-(3-methyl-2-buten-1-yl)-2H-1-benzopyran-6-yl]-, (2E)-",0.11810859
6,7246,"2-Propenoic acid, 3-[2,2-dimethyl-8-(3-methyl-2-buten-1-yl)-2H-1-benzopyran-6-yl]-, (2Z)-",0.11810859
7,7807,Amphotericin B,0.11591128
8,7187,"4H-1-Benzopyran-4-one, 3-[(6-deoxy-β-D-mannopyranosyl)oxy]-2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-",0.11470211
9,6560,"4H-1-Benzopyran-4-one, 3-[(6-deoxy-α-L-mannopyranosyl)oxy]-2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-",0.11470209
10,10052,"2-Propenoic acid, 3-[4-hydroxy-3,5-bis(3-methyl-2-buten-1-yl)phenyl]-",0.112716295
11,6662,"2-Propenoic acid, 3-[4-hydroxy-3,5-bis(3-methyl-2-buten-1-yl)phenyl]-, (2E)-",0.112716295
12,9918,"4H-1-Benzopyran-4-one, 2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-3-(D-xylopyranosyloxy)-",0.107662335
13,8078,"4H-1-Benzopyran-4-one, 2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-3-(β-D-xylopyranosyloxy)-",0.107662335
14,9546,"4H-1-Benzopyran-4-one, 3-(α-L-arabinopyranosyloxy)-2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-",0.107662335
15,5412,"4H-1-Benzopyran-4-one, 3-(β-D-arabinopyranosyloxy)-2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-",0.107662335
16,9756,"4H-1-Benzopyran-4-one, 3-(arabinopyranosyloxy)-2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-",0.107662335
17,5353,"4H-1-Benzopyran-4-one, 3-(β-L-arabinopyranosyloxy)-2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-",0.107662335
18,9216,"4H-1-Benzopyran-4-one, 2-(3,4-dihydroxyphenyl)-3-(β-D-glucopyranosyloxy)-5,7-dihydroxy-",0.09819203
19,7515,"4H-1-Benzopyran-4-one, 2-(3,4-dihydroxyphenyl)-3-(β-D-galactopyranosyloxy)-5,7-dihydroxy-",0.09819201
20,5243,"4H-1-Benzopyran-4-one, 3-(β-D-allopyranosyloxy)-2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-",0.09819201
21,3470,Ferulic acid,0.09015776
22,8883,"4H-1-Benzopyran-4-one, 2-(3,4-dihydroxyphenyl)-6-β-D-glucopyranosyl-5,7-dihydroxy-",0.086861715
23,7267,"β-D-Glucopyranoside, 2-(3,4-dihydroxyphenyl)ethyl 3-O-(6-deoxy-α-L-mannopyranosyl)-, 4-[(2E)-3-(3,4-dihydroxyphenyl)-2-propenoate]",0.08673541
